Neu;Favorit;Ausgeblendet;Gesehen;Details;PLZ;Ort;Adresse;Titel;Zi;Trend;Datum;Privat;Zustand;Hausgeld;ROI (s);ROI (i);Aktiv;Tage online;Bj;Wohnungstyp;Preis;Preis/m²;Miete;Miete/m²;Wfl.;Cash-<br>flow;Währung;Link ImmoScout;Link Kleinanzeigen;Link immonet;Link immowelt;Link Ohne Makler;Link Wohnung Jetzt;Link Regionalimmobilien;Link ZVG24;Link Homegate;Link ImmoScout;Link newhome;Link Flatfox;Link willhaben;Link immoscoutat;Link immowelt;Link derstandard;Link Makler;Link Zeitungen und sonstige
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27212886;4178;Leipzig;Pestalozzistr. 59, 04178 Leipzig;4,94 % Rendite | vermietete 1-Raum-Wohnung mit Balkon und TG-Stellplatz;1,0;-;09.05.2026;Nein;Gepflegt;146,0;5,1 %;4,9 %;Ja;54;1996;Etagenwohnung;85000;2575,76;350;10,61;33,0;254,96;EUR;https://www.immobilienscout24.de/expose/160614227;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26759546;4329;Heiterblick;Hermelinplatz 8, 04329 Leipzig;Attraktive Eigentumswohnung mit Aufzug und Balkon mit Süd-Ost-Ausrichtung;2,0;-;30.03.2026;Nein;Gepflegt;226,79;5,1 %;4,5 %;Ja;93;1995;Etagenwohnung;119000;2399,68;450;9,07;49,59;215,57;EUR;https://www.immobilienscout24.de/expose/166668872;https://www.kleinanzeigen.de/s-anzeige/anzeige/3368415446-196-30118;;https://www.immowelt.de/expose/d5ec00a5-ffd2-4d4e-a20b-da6674af2c8e;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25488927;4229;Plagwitz;Einsteinstr. 5, 04229 Plagwitz, Leipzig;Vermietete Eigentumswohnung mit Balkon in Leipzig-Plagwitz;2,0;-;02.12.2025;Nein;Vollständig renoviert;263,88;5,1 %;3,6 %;Ja;212;1902;Etagenwohnung;125000;2436,65;380;7,41;51,3;202,85;EUR;https://www.immobilienscout24.de/expose/164209581;https://www.kleinanzeigen.de/s-anzeige/anzeige/3299692588-196-30153;;https://www.immowelt.de/expose/f97235e8-cf20-4416-b17a-7c1f3cfaae3c;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=188190799;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27309259;4229;Schleußig;04229 Leipzig - Schleußig 04229 Leipzig - Schleußig;Charmante Zwei-Zimmerwohnung mit Balkon, optional mit Tiefgaragen-Stellplatz in Schleußig!;2,0;gesunken;30.04.2026;Nein;Gepflegt;201,0;5,0 %;3,7 %;Ja;62;1998;Sonstige;130000;2665,03;404;8,28;48,78;238,04;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3369603804-196-30155;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27501158;4229;Kleinzschocher;04229 Leipzig - Kleinzschocher 04229 Leipzig - Kleinzschocher;++ Parkett, Balkon, Badewanne & Dusche! Charmante 2-Zimmer Wohnung im Leipziger Westen ++;2,0;-;03.06.2026;Nein;Gepflegt;199,0;5,0 %;;Ja;28;1895;Etagenwohnung;147000;2281,9;0;;64,42;232,9;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3426010464-196-30147;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27757612;4159;Wahren;Georg-Schumann-Straße 383, 04159 Wahren, Leipzig;Renditeobjekt: Vermietete 2 Zimmer in Wahren - Laminat - Balkon - Auwald ums Eck;2,0;-;26.06.2026;Nein;Gepflegt;257,42;5,0 %;5,0 %;Ja;6;1905;Sonstige;109000;2092,13;450;8,64;52,1;209,89;EUR;https://www.immobilienscout24.de/expose/168882044;;;https://www.immowelt.de/expose/b447e913-0cd7-4b54-bd01-79b33938d082;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27552633;4158;Lindenthal;Am Alten Flugfeld 94, 04158 Lindenthal, Leipzig;2-Zimmer-Wohnung mit Balkon und Stellplatz in Leipzig;2,0;-;09.06.2026;Nein;Gepflegt;242,3;5,0 %;4,5 %;Ja;23;1997;Etagenwohnung;119000;2380,0;450;9,0;50,0;209,61;EUR;https://www.immobilienscout24.de/expose/168391546;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/13315647;4356;Leipzig;Seehausener Allee 40, 04356 Leipzig;Kapitalanlage - Neubau ETW mit EBK und Terrasse im grünen Seehausen - nahe BMW Werk;1,0;-;12.05.2022;Nein;Modernisiert;;5,0 %;4,4 %;Ja;1511;1994;Sonstige;96500;2700,81;350;9,8;35,73;230,03;EUR;https://www.immobilienscout24.de/expose/160450540;https://www.kleinanzeigen.de/s-anzeige/anzeige/2103900166-196-4241;https://www.immonet.de/angebot/47359830;https://www.immowelt.de/expose/21026705-1dbf-4c6a-9596-c322aeef0392;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=201516089;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24140917;4316;Leipzig;Engelsdorfer Str. 140, 04316 Leipzig;Sonnige Aussichten im 2. Stock: Gepflegte 2-Zimmer-Wohnung mit Südbalkon;2,0;gesunken;11.08.2025;Nein;Vollständig renoviert;358,0;5,0 %;2,9 %;Ja;324;1915;Etagenwohnung;138000;2379,31;330;5,69;58,0;166,68;EUR;https://www.immobilienscout24.de/expose/166937281;https://www.kleinanzeigen.de/s-anzeige/anzeige/3160046880-196-30109;;https://www.immowelt.de/expose/597dc50f-dc37-4ed5-89ff-aa729bbb8a47;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=035492118;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27020682;4178;Leipzig;Lindenpark 17, 04178 Leipzig;Rentables Schmuckstück  4 % Rendite, moderne 2 Zimmer, großer Balkon, Aufzug, TG, beliebte Wohnlage;2,0;-;21.04.2026;Nein;Gepflegt;;5,0 %;4,0 %;Ja;71;1995;Sonstige;128000;2344,32;429;7,87;54,6;195,96;EUR;https://www.immobilienscout24.de/expose/167163170;https://www.kleinanzeigen.de/s-anzeige/anzeige/3389410591-196-4235;;https://www.immowelt.de/expose/57f2ff4c-15a2-4607-8c78-cde06b4e73a1;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24486978;4356;Seehausen;04356 Seehausen, Leipzig;Stilvoll Wohnen in Leipzig-Seehausen: Zwei-Zimmer-Wohnung mit Balkon, EBK, Tiefgarage und Aufzug ;2,0;gesunken;15.09.2025;Nein;Gepflegt;298,0;5,0 %;4,4 %;Ja;290;1996;Etagenwohnung;126000;2333,33;460;8,52;54,0;188,22;EUR;https://www.immobilienscout24.de/expose/166442665;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27470768;4288;Leipzig;Alte Gärtnerei 6, 04288 Leipzig;Bezugsfreie 1 Zimmer-Wohnung in angenehmer Lage;1,5;-;02.06.2026;Nein;Gepflegt;;5,0 %;;Ja;30;;Sonstige;89000;2488,12;0;;35,77;229,45;EUR;https://www.immobilienscout24.de/expose/168205134;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26610196;4177;Leipzig;Henriettenstr. 8, 04177 Leipzig;Kultur, Kanäle & Kiez – Urbanes Wohnglück im Herzen von Lindenau;2,0;-;18.03.2026;Nein;Gepflegt;;5,0 %;2,7 %;Ja;106;1924;Hochparterre;123800;2298,13;275;5,1;53,87;196,4;EUR;https://www.immobilienscout24.de/expose/166215730;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26864998;4159;Leipzig;Georg-Schumann-Straße 316,04159 Leipzig;* Zukunft sichern: Stylische 2-Zimmer-Wohnung in Leipzig – Dein smartes Investment! *;2,0;gesunken;10.04.2026;;Gepflegt;275,0;5,0 %;;Ja;83;;Etagenwohnung;125000;2465,97;0;;50,69;194,84;EUR;;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=571164902;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24243603;4159;Leipzig;Christoph-Probst-Str. 5, 04159 Leipzig;++ 4,12 % Rendite: Schicke Kapitalanlage im Norden Leipzigs ++;2,0;gesunken;22.08.2025;Nein;Gepflegt;291,0;5,0 %;4,1 %;Ja;314;1910;Etagenwohnung;137000;2107,69;470;7,23;65,0;184,31;EUR;https://www.immobilienscout24.de/expose/161198183;;;https://www.immowelt.de/expose/8144fd10-2056-4f75-92f8-650be4ac49a0;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27551604;4159;Möckern;04159 Möckern, Leipzig;Attraktive 2-Zimmer-Wohnung mit Balkon in Leipzig-Möckern;2,0;-;09.06.2026;Nein;Gepflegt;216,0;5,0 %;4,1 %;Ja;23;1915;Etagenwohnung;115000;2211,54;389;7,48;52,0;216,12;EUR;https://www.immobilienscout24.de/expose/168387399;;;https://www.immowelt.de/expose/3e959b59-3721-4029-9413-65a09bc08219;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27561122;4179;Leipzig;Am Tanzplan 5, 04179 Leipzig;Solide investieren in grüner Umgebung ...;2,0;-;09.06.2026;Nein;Gepflegt;358,0;5,0 %;4,4 %;Ja;23;1997;Etagenwohnung;130000;2324,75;475;8,49;55,92;166,7;EUR;https://www.immobilienscout24.de/expose/168413564;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27246799;4275;Leipzig;Kochstr. 16, 04275 Leipzig;Erdgeschosswohnung mit Terrasse – kompakt & gemütlich;2,0;-;12.05.2026;Nein;Saniert;297,94;5,0 %;3,1 %;Ja;51;1900;Terrassenwohnung;125000;2659,57;322;6,85;47,0;167,25;EUR;https://www.immobilienscout24.de/expose/167682387;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25843471;4329;Paunsdorf;Hermelinplatz 3, 04329 Leipzig;Ca. 4,4% Rendite in Leipzig: 2-Zimmer-Wohnung mit Loggia, Aufzug & TG-Stellplatz;2,0;gesunken;12.01.2026;Nein;Gepflegt;206,0;5,0 %;4,1 %;Ja;170;1995;Etagenwohnung;115000;2483,26;390;8,42;46,31;211,42;EUR;https://www.immobilienscout24.de/expose/164999539;https://www.kleinanzeigen.de/s-anzeige/anzeige/3297497821-196-4243;;https://www.immowelt.de/expose/2eb94649-f853-43b9-a227-55fd7887b45c;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26191408;4329;Heiterblick;04329 Leipzig (Heiterblick);Ihr neues ZuHause in Leipzig;2,0;-;11.02.2026;Nein;Gepflegt;;5,0 %;;Ja;140;1998;Etagenwohnung;110000;2345,42;0;;46,9;204,29;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3324738217-196-30118;;https://www.immowelt.de/expose/12fd73cf-21ec-485f-a627-5068939a3924;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=438255857;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27202316;4317;Reudnitz-Thonberg;04317 Leipzig (Reudnitz-Thonberg);Renditeimmobilie mit Balkon am Möbiusplatz;1,0;gesunken;08.05.2026;Nein;Gepflegt;180,0;5,0 %;4,5 %;Ja;55;;Loft;105000;2402,75;390;8,92;43,7;231,9;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3425081016-196-30159;;https://www.immowelt.de/expose/47319b75-9e78-45fe-b1b8-9c0e92c46a8c;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27784257;4179;Leipzig;Bischofstr. 4, 04179 Leipzig;vermietete 2-Zimmer-Wohnung mit Balkon (A1726);2,0;-;28.06.2026;Nein;Modernisiert;;5,0 %;;Ja;3;1902;Sonstige;129900;2293,43;0;;56,64;206,49;EUR;https://www.immobilienscout24.de/expose/168939794;https://www.kleinanzeigen.de/s-anzeige/anzeige/3446991794-196-30142;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25795686;4329;Leipzig;Dachsstraße 12, 04329 Heiterblick, Leipzig;Solide Kapitalanlage in gewachsener Wohnlage!!!;1,5;-;08.01.2026;Nein;Gepflegt;245,4;5,0 %;3,5 %;Ja;175;1995;Etagenwohnung;99000;2456,58;287;7,13;40,3;211,17;EUR;https://www.immobilienscout24.de/expose/164912811;;;https://www.immowelt.de/expose/3da97e29-9aa4-4d44-a4b2-da534446b6ca;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26800444;4229;Schleußig;Probsteistraße 6, 04229 Schleußig, Leipzig;Kleine Kapitalanage: sanierte 2 Zimmerwohnung in exklusiver Lage in Schleußig!;2,0;-;03.04.2026;Nein;Vollständig renoviert;204,0;5,0 %;3,3 %;Ja;90;1905;Etagenwohnung;125000;2943,25;346;8,15;42,47;210,84;EUR;https://www.immobilienscout24.de/expose/166746359;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27345224;4158;Lindenthal;Am Alten Flugfeld 94, 04158 Leipzig (Lindenthal);2-Zimmer-Wohnung mit Balkon und Stellplatz in Leipzig;2,0;gesunken;22.05.2026;Nein;Gepflegt;242,3;5,0 %;4,0 %;Ja;41;1997;Etagenwohnung;119000;2380,0;400;8,0;50,0;201,61;EUR;https://www.immobilienscout24.de/expose/167912035;;;https://www.immowelt.de/expose/3910e329-4b69-425a-a47d-2610c5d49058;;;;;;;;;;;;;;https://www.immobilie1.de/32689753
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26279316;4279;Leipzig;Helenenstr. 44B, 04279 Leipzig;Leipzig! Kleine Dachgeschosswohnung mit Terrasse - ideal für Anleger!;2,0;-;12.02.2026;Nein;Saniert;;5,0 %;3,3 %;Ja;139;1930;Etagenwohnung;143515;2350,01;400;6,55;61,07;195,51;EUR;https://www.immobilienscout24.de/expose/165833271;https://www.kleinanzeigen.de/s-anzeige/anzeige/3054917293-196-4264;;https://www.immowelt.de/expose/2c98f84c-5548-4f0b-bfc4-1f116260754d;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=303340881;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27762396;4316;Leipzig;Paunsdorfer Str. 23, 04316 Leipzig;+++ Lichtdurchflutete 2-Zimmer-Wohnung | Frisch saniert | Sofort bezugsfrei+++;2,0;-;27.06.2026;Nein;Modernisiert;258,3;5,0 %;;Ja;5;1995;Etagenwohnung;144000;2716,98;0;;53,0;181,34;EUR;https://www.immobilienscout24.de/expose/168888653;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27247244;4178;Leipzig;Pestalozzistr. 61, 04178 Leipzig;Renditeobjekt - vermietete 2-Raum-Wohnung mit Terrasse und TG-Stellplatz;2,0;-;12.05.2026;Nein;Gepflegt;250,0;5,0 %;4,2 %;Ja;51;1996;Etagenwohnung;139900;2293,44;489;8,02;61,0;188,89;EUR;https://www.immobilienscout24.de/expose/167688630;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27331189;4179;Leipzig;Brehmestr. 13, 04179 Leipzig;2 Zimmer-Wohnung mit Balkon + Tiefgaragen-Stellplatz in Leipzig-Leutzsch;2,0;-;19.05.2026;Nein;Gepflegt;306,13;5,0 %;3,4 %;Ja;43;1996;Etagenwohnung;130000;2203,39;364;6,18;59,0;176,7;EUR;https://www.immobilienscout24.de/expose/167887142;https://www.kleinanzeigen.de/s-anzeige/anzeige/3413960547-196-30142;;https://www.immowelt.de/expose/f868a548-b4c8-49aa-9dbb-179acef10641;;;;;;;;;;;;;;https://immo.schwaebische.de/immobilien/GWKLL5  
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26963234;4279;Leipzig;Giebnerstr. 16, 04279 Leipzig;***INTERESSANTE ETW ALS KAPITALANLAGE ODER ZUR EIGENNUTZUNG IN LEIPZIG-DÖLITZ***;2,0;gesunken;18.04.2026;Nein;Saniert;117,0;4,9 %;;Ja;75;1903;Etagenwohnung;147900;2558,38;0;;57,81;223,86;EUR;https://www.immobilienscout24.de/expose/167058050;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27456224;4155;Gohlis-Süd;Elsbethstr. 30, 04155 Leipzig;Historischer Charme trifft auf Kapitalanlage – denkmalgerecht sanierte 2-Zimmer-Wohnung mit Balkon;2,0;-;01.06.2026;Nein;Saniert;360,0;4,9 %;;Ja;31;1900;Etagenwohnung;149000;2365,08;0;;63,0;149,78;EUR;https://www.immobilienscout24.de/expose/168212197;https://www.kleinanzeigen.de/s-anzeige/anzeige/3424265115-196-4255;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25730666;4159;Wahren;04159 Leipzig / Wahren (Wahren);*** Attraktive Kapitalanlage: Vermietete 2-Zimmer-Wohnung mit Balkon und historischem Charme ***;2,0;gesunken;01.01.2026;Nein;Vollständig renoviert;231,0;4,9 %;;Ja;181;1938;Etagenwohnung;135000;2250,0;0;;60,0;195,56;EUR;https://www.immobilienscout24.de/expose/164888443;https://www.kleinanzeigen.de/s-anzeige/anzeige/3286861971-196-30072;;https://www.immowelt.de/expose/eacce94b-8190-4a51-a4b3-a0faad07b9ad;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27740989;4209;Grünau-Mitte;04209 Grünau-Mitte, Leipzig;2-Zimmer-Wohnung mit Wintergarten in Leipzig-Grünau;2,0;-;24.06.2026;Nein;Vollständig renoviert;;4,9 %;;Ja;7;1995;Etagenwohnung;135000;2547,17;0;;53,0;181,19;EUR;https://www.immobilienscout24.de/expose/168843502;https://www.kleinanzeigen.de/s-anzeige/anzeige/3443717847-196-30149;;https://www.immowelt.de/expose/0904ae7e-5f01-4f67-a60f-ecde789bf927;;;;;;;;;;;;;;https://www.immobilie1.de/32719289
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25971990;4159;Leipzig;Buchfinkenweg 33, 04159 Leipzig;DENKMAL-FLAIR IM DACHGESCHOSS | Gemütliche 2-Raum-Wohnung mit Balkon in städtischer Lage;2,0;gesunken;24.01.2026;Nein;Gepflegt;178,0;4,9 %;3,2 %;Ja;159;1900;Etagenwohnung;120000;2303,26;320;6,14;52,1;218,98;EUR;https://www.immobilienscout24.de/expose/166441529;https://www.kleinanzeigen.de/s-anzeige/anzeige/3432298218-196-30072;;https://www.immowelt.de/expose/24291b6f-81d1-4b31-b616-c81b77f7a3f9;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=615952312;;;;;;;;;;;https://www.immobilie1.de/32522199
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/19347632;4159;Leipzig;Slevogtstr. 18, 04159 Leipzig;Attraktive Kapitalanlage in Leipzig/Möckern!;2,0;gesunken;24.04.2024;Nein;Gepflegt;;4,9 %;3,6 %;Ja;799;2008;Etagenwohnung;114000;2183,91;338;6,48;52,2;193,75;EUR;https://www.immobilienscout24.de/expose/150223308;;https://www.immonet.de/expose/1a4f1168-34c5-4089-b82b-0fb2fa02234d;https://www.immowelt.de/expose/1a4f1168-34c5-4089-b82b-0fb2fa02234d;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25941696;4159;Möckern;04159 Leipzig (Möckern);Sehr gepflegte 2-Zimmer-Wohnung im Jugendstil-Altbau mit Balkon und Keller;2,0;-;21.01.2026;Nein;Gepflegt;344,4;4,9 %;3,6 %;Ja;162;1910;Etagenwohnung;145000;2265,62;435;6,81;64,0;154,29;EUR;https://www.immobilienscout24.de/expose/165326877;https://www.kleinanzeigen.de/s-anzeige/anzeige/3310644076-196-30072;;https://www.immowelt.de/expose/42b479ef-bead-48b8-9bbd-e1eb71c4798f;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27349369;4277;Leipzig;Prinz-Eugen-Str. 1, 04277 Leipzig;++ 4,40 % IST-Rendite, Barrierefrei, Aufzug! Vermietetes 1-Zimmer-Apartment in Connewitz ++;1,0;-;22.05.2026;Nein;Gepflegt;103,08;4,9 %;4,4 %;Ja;41;1995;Loft;109000;2831,17;399;10,38;38,5;243,89;EUR;https://www.immobilienscout24.de/expose/167940414;;;https://www.immowelt.de/expose/22b722c6-8708-431a-bea7-cd5847f5ef91;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/21493807;4318;Anger-Crottendorf;Herrnhuter Str. 7, 04318 Anger-Crottendorf, Leipzig;Leipzig. Kapitalanlage. Charmante Zwei-Zimmerwohnung mit Balkon.;2,0;-;26.11.2024;Nein;Gepflegt;241,16;4,9 %;3,4 %;Ja;583;1907;Etagenwohnung;119000;2264,51;334;6,37;52,55;195,61;EUR;https://www.immobilienscout24.de/expose/155655906;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26902931;4179;Leipzig;Bischofstr. 21, 04179 Leipzig;Frisch renoviert - 1 Raumwohnung ** Balkon ** neue EBK ** TG **;1,0;-;13.04.2026;Nein;Vollständig renoviert;136,0;4,9 %;;Ja;80;1998;Loft;120000;2857,14;0;;42,0;225,23;EUR;https://www.immobilienscout24.de/expose/166940324;https://www.kleinanzeigen.de/s-anzeige/anzeige/3383504473-196-30142;;https://www.immowelt.de/expose/2fa551c7-c8bf-497f-8a35-0e2ee9d53cd5;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=174813986;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27281498;4179;Leutzsch;Pufendorfstraße 11, 04179 Leutzsch, Leipzig;2 Zimmerwohnung mit Balkon in ruhiger Lage!;2,0;gesunken;15.05.2026;Nein;Gepflegt;307,79;4,9 %;3,2 %;Ja;48;1996;Etagenwohnung;140000;2385,01;379;6,46;58,7;163,43;EUR;https://www.immobilienscout24.de/expose/167762827;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27337604;4329;Heiterblick;Rotfuchsstr. 11, 04329 Leipzig;Frei und bezugsfertig: Moderne 2-Raum-Wohnung inklusive hochwertiger Einbauküche;2,0;-;20.05.2026;Nein;Gepflegt;338,0;4,9 %;;Ja;43;1991;Etagenwohnung;140000;2250,8;0;;62,2;152,43;EUR;https://www.immobilienscout24.de/expose/168978091;;;https://www.immowelt.de/expose/e435f709-9de4-401e-9de5-7e2140e8069f;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26406922;4318;Anger-Crottendorf;Gregor- Fuchs- Str. 25, 04318 Anger-Crottendorf, Leipzig;Anger Crottendorf eine 2 Raum Wohnung  zum Verkauf;2,0;-;02.03.2026;Nein;Saniert;212,15;4,9 %;3,4 %;Ja;122;1920;Sonstige;145000;2461,38;415;7,04;58,91;177,65;EUR;https://www.immobilienscout24.de/expose/159198262;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27760500;4315;Leipzig;04315 Leipzig;Solide Kapitalanlage im Leipziger Osten: Vermietete 1-Zimmer-Wohnung mit Balkon;1,0;-;27.06.2026;;Gepflegt;;4,9 %;;Ja;5;1930;Erdgeschosswohnung;99500;2551,28;0;;39,0;208,86;EUR;;;;;;;https://www.regionalimmobilien24.de/immobilien/expose/?id=141273154;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27393813;4179;Altlindenau;04179 Leipzig - Altlindenau 04179 Leipzig - Altlindenau;INVESTIEREN IN GEFRAGTER LAGE | Solide vermietete 2-Raum-Wohnung mit Balkon;2,0;-;25.05.2026;Nein;Gepflegt;231,0;4,9 %;;Ja;37;1900;Etagenwohnung;125000;2628,26;0;;47,56;210,44;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3418385976-196-4236;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26145978;4347;Schönefeld-Abtnaundorf;Ploßstraße 43, 04347 Schönefeld-Abtnaundorf, Leipzig;Lichtdurchflutete Dachgeschosswohnung mit Balkon im sanierten Altbau;1,0;gesunken;09.02.2026;Nein;Gepflegt;294,32;4,9 %;;Ja;143;1900;Dachgeschoss;110000;2233,5;0;;49,25;181,26;EUR;https://www.immobilienscout24.de/expose/157012176;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/27197864;4347;Schönefeld-Abtnaundorf;04347 Leipzig - Schönefeld-Abtnaundorf 04347 Leipzig - Schönefeld-Abtnaundorf;Leipzig Verkauf Single-Wohnung, Tageslichtbad, Wohnküche, Balkon;1,0;-;06.05.2026;Ja;Saniert;;4,9 %;;Ja;56;1910;Etagenwohnung;110000;2229,88;0;;49,33;208,62;EUR;;https://www.kleinanzeigen.de/s-anzeige/anzeige/3402117895-196-4238;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/24001439;4329;Leipzig;Hermelinstr. 4, 04329 Leipzig;Investieren mit Substanz in Leipzig: Vermietete 2-Zimmer-Wohnung;2,0;-;29.07.2025;Nein;Saniert;222,76;4,8 %;3,6 %;Ja;338;1997;Etagenwohnung;149750;2375,1;454;7,2;63,05;178,3;EUR;https://www.immobilienscout24.de/expose/160761701;;;;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/26941819;4318;Anger-Crottendorf;Mierendorffstr. 11, 04318 Leipzig;Vermietete 2-Zimmer-Wohnung mit Balkon im sanierten Mehrfamilienhaus;2,0;-;15.04.2026;Nein;Gepflegt;285,36;4,8 %;4,4 %;Ja;77;1892;Etagenwohnung;135000;2213,11;495;8,11;61,0;168,9;EUR;https://www.immobilienscout24.de/expose/167016159;https://www.kleinanzeigen.de/s-anzeige/anzeige/3383419093-196-4245;;https://www.immowelt.de/expose/96321049-8b3f-4178-a679-eab83b62e7d3;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/25656906;4177;Leipzig;Uhlandstr. 15, 04177 Leipzig;++ 4,13 % Bruttorendite: Vermietete 2RW mit Balkon und Stellplatz ++;2,0;-;19.12.2025;Nein;Gepflegt;275,0;4,8 %;3,8 %;Ja;195;1930;Etagenwohnung;119000;2365,81;380;7,55;50,3;180,61;EUR;https://www.immobilienscout24.de/expose/164608198;https://www.kleinanzeigen.de/s-anzeige/anzeige/3279839977-196-30063;;https://www.immowelt.de/expose/90a3be36-0588-4588-8462-3464fc9785a0;;;;;;;;;;;;;;
Nein;Nein;Nein;Nein;https://www.immometrica.com/de/offer/23662818;4179;Neulindenau;Gröpplerstraße 100 B, 04179 Neulindenau, Leipzig;**Einzigartiges Loft in ehem. Druckerei – Denkmalgeschützte ETW mit Balkon und STP**;2,0;gesunken;26.06.2025;Nein;Saniert;268,0;4,8 %;4,1 %;Ja;371;1912;Loft;143000;2489,99;489;8,51;57,43;166,54;EUR;https://www.immobilienscout24.de/expose/160046280;;;;;;;;;;;;;;;;;
